NOM_ARROND,Year,Month,Fire_Incident_Count,Crime_Count,Max Temp (°C),Min Temp (°C),Mean Temp (°C),Total Precip (mm),RF_Predicted_Risk
Outremont,2014,11,110,0.0,5.230434782608695,-0.4333333333333333,2.2782608695652176,29.9,High
Outremont,2014,12,103,0.0,-0.015000000000000038,-4.990476190476191,-2.545,40.00000000000001,High
Outremont,2015,1,130,2670.0,-6.203225806451613,-17.193548387096776,-11.719354838709679,60.00000000000002,High
Outremont,2015,2,87,2418.0,-10.26785714285714,-19.45357142857143,-14.878571428571426,20.99999999999999,High
Outremont,2015,3,93,2867.0,0.12258064516129034,-9.383870967741931,-4.6483870967741945,24.6,High
Outremont,2015,4,86,2832.0,10.560714285714283,1.3275862068965518,5.946428571428575,64.80000000000001,High
Outremont,2015,5,108,3096.0,22.787096774193554,10.4,16.60967741935484,81.80000000000003,High
Outremont,2015,6,82,2883.0,22.41666666666667,12.569999999999995,17.513333333333332,122.3,High
Outremont,2015,7,89,2962.0,26.393548387096768,16.706451612903233,21.574193548387104,100.2,High
Outremont,2015,8,98,3104.0,25.748387096774202,16.55806451612903,21.174193548387095,110.5,High
Outremont,2015,9,114,3111.0,24.13333333333333,13.450000000000005,18.816666666666666,107.7,High
Outremont,2015,10,113,3316.0,12.7,3.1322580645161278,7.94516129032258,93.3,High
Outremont,2015,11,127,3172.0,7.914814814814816,0.20333333333333373,3.7703703703703697,49.90000000000001,High
Outremont,2015,12,104,3178.0,4.590000000000002,-1.1838709677419357,1.6766666666666659,97.70000000000002,High
Outremont,2016,1,104,2641.0,-1.8666666666666667,-10.29,-6.099999999999999,33.599999999999994,High
Outremont,2016,2,94,2237.0,-1.5142857142857142,-10.335714285714287,-5.77037037037037,95.7,High
Outremont,2016,3,117,2662.0,4.3741935483870975,-4.1806451612903235,0.1032258064516129,95.8,High
Outremont,2016,4,124,2660.0,9.366666666666667,-1.24,4.076666666666667,91.9,High
Outremont,2016,5,112,2772.0,20.593548387096774,8.758064516129036,14.706451612903225,29.3,High
Outremont,2016,6,108,2883.0,24.46666666666666,13.9,19.213333333333328,59.90000000000001,High
Outremont,2016,7,85,3037.0,27.00322580645161,16.761290322580642,21.909677419354843,70.60000000000002,High
Outremont,2016,8,110,3151.0,27.574193548387093,17.493548387096773,22.5516129032258,146.2,High
Outremont,2016,9,113,2946.0,23.196551724137937,12.106666666666666,17.7896551724138,24.40000000000001,High
Outremont,2016,10,114,3171.0,13.874193548387096,5.687096774193548,9.803225806451612,153.2,High
Outremont,2016,11,115,2899.0,7.344827586206898,0.6166666666666667,3.9689655172413785,51.6,High
Outremont,2016,12,87,2701.0,-0.4903225806451614,-8.022580645161291,-4.270967741935484,87.1,High
Outremont,2017,1,96,2649.0,-1.2580645161290325,-7.812903225806451,-4.548387096774194,56.40000000000001,High
Outremont,2017,2,87,2278.0,0.17499999999999985,-7.546428571428572,-3.6964285714285694,79.7,High
Outremont,2017,3,80,2610.0,0.06333333333333341,-8.374193548387098,-4.029999999999999,80.00000000000003,High
Outremont,2017,4,93,2656.0,12.503333333333336,3.4066666666666663,7.976666666666665,152.8,High
Outremont,2017,5,134,2645.0,17.912903225806446,8.667741935483871,13.309677419354838,113.9,High
Outremont,2017,6,109,2799.0,23.33448275862069,14.25,18.806896551724137,100.80000000000004,High
Outremont,2017,7,116,2939.0,25.30666666666667,16.416129032258066,20.88,121.1,High
Outremont,2017,8,101,3137.0,24.61666666666667,15.190322580645162,19.94333333333333,83.10000000000002,High
Outremont,2017,9,115,2775.0,23.43000000000001,13.516666666666662,18.503333333333327,48.4,High
Outremont,2017,10,123,3018.0,18.13793103448276,8.412903225806454,13.327586206896553,108.5,High
Outremont,2017,11,90,2869.0,5.962068965517241,-3.0033333333333343,1.4655172413793112,75.5,High
Outremont,2017,12,97,2289.0,-5.396774193548388,-11.7,-8.567741935483872,51.100000000000016,High
Outremont,2018,1,125,2132.0,-5.106451612903227,-14.274193548387101,-9.716129032258065,87.5,High
Outremont,2018,2,77,2186.0,0.2928571428571432,-9.403571428571428,-4.564285714285717,61.1,High
Outremont,2018,3,92,2311.0,2.4935483870967743,-4.329032258064516,-0.9193548387096776,41.7,High
Outremont,2018,4,86,2254.0,8.086666666666668,-0.2733333333333329,3.92,93.60000000000002,High
Outremont,2018,5,117,2410.0,21.893103448275863,9.72758620689655,15.824137931034482,43.8,High
Outremont,2018,6,127,2257.0,24.05862068965517,13.79310344827586,18.92758620689655,75.2,High
Outremont,2018,7,110,2533.0,29.677419354838708,18.72903225806452,24.203225806451613,92.5,High
Outremont,2018,8,73,2672.0,27.55333333333333,18.480000000000008,23.006666666666664,58.7,High
Outremont,2018,9,119,2550.0,22.45333333333333,12.803333333333333,17.63,83.60000000000002,High
Outremont,2018,10,125,2532.0,10.98,4.0440000000000005,7.504000000000001,69.10000000000001,High
Outremont,2018,11,107,2392.0,2.1896551724137927,-3.6517241379310352,-0.7413793103448273,104.3,High
Outremont,2018,12,113,2158.0,-0.966666666666667,-9.0,-4.976666666666668,94.09999999999998,High
Outremont,2019,1,99,1839.0,-5.967741935483872,-14.629032258064516,-10.303225806451612,90.7,High
Outremont,2019,2,97,1854.0,-3.671428571428572,-12.914285714285715,-8.3,73.90000000000002,High
Outremont,2019,3,72,2179.0,1.3935483870967742,-6.625806451612903,-2.606451612903226,59.3,High
Outremont,2019,4,88,2354.0,9.683333333333334,1.16,5.420000000000001,114.8,High
Outremont,2019,5,95,2344.0,16.683870967741942,7.338709677419356,12.016129032258064,89.7,High
Outremont,2019,6,104,2265.0,23.55,12.893333333333334,18.223333333333336,80.8,High
Outremont,2019,7,72,2313.0,28.89677419354839,18.13548387096774,23.51612903225807,38.8,High
Outremont,2019,8,93,2255.0,25.993548387096766,15.803225806451609,20.896774193548392,56.1,High
Outremont,2019,9,92,2603.0,20.750000000000004,10.810000000000002,15.78,99.80000000000004,High
Outremont,2019,10,127,2619.0,14.37741935483871,5.790322580645161,10.074193548387097,259.6,High
Outremont,2019,11,86,2402.0,2.607142857142857,-4.692857142857143,-1.0464285714285717,53.5,High
Outremont,2019,12,110,2128.0,-0.6387096774193551,-7.790322580645161,-4.219354838709678,63.99999999999999,High
Outremont,2020,1,86,2236.0,-1.9774193548387098,-9.174193548387096,-5.580645161290324,96.1,High
Outremont,2020,2,90,2157.0,-1.3137931034482755,-10.503448275862073,-5.913793103448277,56.80000000000001,High
Outremont,2020,3,67,2180.0,5.074193548387097,-3.1935483870967736,0.9387096774193548,116.60000000000002,Medium
Outremont,2020,4,35,1565.0,9.853333333333332,0.6433333333333332,5.25,69.5,Medium
Outremont,2020,5,45,1720.0,19.151612903225807,7.6999999999999975,13.425806451612903,28.8,Medium
Outremont,2020,6,50,2004.0,25.746666666666666,14.239999999999995,19.99,43.8,High
Outremont,2020,7,52,1988.0,29.52258064516129,18.987096774193546,24.24193548387096,79.00000000000001,High
Outremont,2020,8,84,2281.0,25.32,16.1,20.726666666666667,169.20000000000005,High
Outremont,2020,9,75,2400.0,19.74285714285714,9.871428571428572,14.8,67.7,High
Outremont,2020,10,74,2686.0,13.154838709677419,4.5064516129032235,8.819354838709678,102.0,High
Outremont,2020,11,80,2295.0,9.009999999999998,0.3299999999999996,4.663333333333335,64.0,High
Outremont,2020,12,81,1948.0,1.3400000000000003,-5.793333333333332,-2.2233333333333336,62.90000000000001,High
Outremont,2021,1,68,1544.0,-3.1645161290322585,-9.738709677419354,-6.441935483870969,39.50000000000001,High
Outremont,2021,2,74,1336.0,-3.271428571428572,-11.2,-7.235714285714287,56.69999999999999,High
Outremont,2021,3,78,1821.0,5.558064516129034,-5.36774193548387,0.1000000000000005,46.8,High
Outremont,2021,4,83,1896.0,14.036666666666667,3.326666666666666,8.680000000000001,73.6,High
Outremont,2021,5,82,2129.0,20.245161290322574,8.825806451612904,14.51935483870968,4.1,High
Outremont,2021,6,87,2341.0,26.56333333333333,16.1,21.343333333333327,97.3,High
Outremont,2021,7,62,2544.0,24.835483870967735,15.990322580645161,20.41935483870968,54.0,High
Outremont,2021,8,87,2677.0,28.23225806451613,18.8,23.519354838709678,29.7,High
Outremont,2021,9,96,2735.0,22.040000000000006,12.750000000000002,17.39333333333333,70.60000000000002,High
Outremont,2021,10,82,2726.0,16.038709677419355,8.354838709677418,12.203225806451616,106.8,High
Outremont,2021,11,72,2641.0,6.242857142857145,-0.8464285714285713,2.7,64.1,High
Outremont,2021,12,79,2433.0,0.9903225806451614,-7.067741935483871,-3.035483870967741,75.10000000000002,High
Outremont,2022,1,73,2041.0,-7.693548387096776,-18.73225806451613,-13.229032258064516,32.90000000000001,High
Outremont,2022,2,72,2020.0,-2.296428571428571,-12.807142857142852,-7.553571428571425,86.40000000000002,High
Outremont,2022,3,78,2552.0,3.2032258064516124,-5.229032258064515,-1.006451612903226,93.9,High
Outremont,2022,4,91,2617.0,10.963333333333335,1.7233333333333334,6.35,130.49999999999997,High
Outremont,2022,5,77,2911.0,22.048387096774192,10.448387096774193,16.251612903225812,51.60000000000001,High
Outremont,2022,6,109,2897.0,23.66666666666667,14.089999999999998,18.87333333333333,170.90000000000003,High
Outremont,2022,7,97,2792.0,27.016129032258053,17.677419354838708,22.351612903225806,82.8,High
Outremont,2022,8,74,3093.0,26.32666666666666,16.723333333333333,21.540000000000006,102.20000000000002,High
Outremont,2022,9,92,3129.0,20.5103448275862,11.582758620689654,16.048275862068966,110.9,High
Outremont,2022,10,98,3279.0,16.258064516129032,4.690322580645161,10.470967741935484,37.40000000000001,High
Outremont,2022,11,110,2739.0,8.413333333333334,0.33000000000000035,4.3633333333333315,109.6,High
Outremont,2022,12,79,2555.0,1.838709677419355,-4.458064516129034,-1.3096774193548386,96.2,High
Outremont,2024,1,92,2555.0,-1.8290322580645164,-7.999999999999999,-4.912903225806452,89.00000000000004,High
Outremont,2024,2,88,2403.0,1.2862068965517242,-7.56551724137931,-3.1241379310344843,66.09999999999998,High
Outremont,2024,3,94,2772.0,6.361290322580648,-2.1258064516129034,2.1161290322580637,69.60000000000001,High
Outremont,2024,4,103,2581.0,12.42,2.4366666666666665,7.416666666666668,133.90000000000003,High
Outremont,2024,5,99,2933.0,21.329032258064515,11.358064516129033,16.335483870967742,74.7,High
Outremont,2024,6,113,2833.0,25.513333333333332,15.226666666666668,20.37333333333333,126.5,High
Outremont,2024,7,99,2879.0,27.583870967741927,18.848387096774193,23.21290322580645,109.1,High
Outremont,2024,8,93,2939.0,25.42258064516129,16.761290322580646,21.09032258064516,222.09999999999997,High
Outremont,2024,9,86,2876.0,23.18333333333333,13.29,18.236666666666665,50.90000000000001,High
Outremont,2024,10,80,2908.0,15.846428571428572,6.142857142857142,10.989285714285712,54.40000000000001,High
Outremont,2024,11,80,2832.0,8.72,1.4066666666666667,5.073333333333333,41.10000000000001,High
Outremont,2024,12,81,2282.0,-0.8483870967741933,-7.4709677419354845,-4.158064516129032,83.4,High
Outremont,2025,1,86,1914.0,-4.696774193548387,-11.290322580645164,-8.003225806451614,29.999999999999996,High
Pierrefonds / Roxboro,2007,11,102,0.0,4.903333333333333,-2.6700000000000004,1.1200000000000003,136.20000000000002,Medium
Pierrefonds / Roxboro,2007,12,204,0.0,-3.123333333333333,-9.358064516129033,-6.2733333333333325,61.49999999999999,High
Pierrefonds / Roxboro,2008,1,209,0.0,-1.8645161290322576,-10.203225806451613,-6.048387096774193,85.7,High
Pierrefonds / Roxboro,2008,2,171,0.0,-3.2965517241379323,-11.779310344827588,-7.558620689655172,86.8,High
Pierrefonds / Roxboro,2008,3,207,0.0,0.4129032258064516,-8.754838709677419,-4.183870967741935,96.70000000000002,High
Pierrefonds / Roxboro,2008,4,206,0.0,13.924137931034483,2.555172413793103,8.255172413793103,62.0,High
Pierrefonds / Roxboro,2008,5,192,0.0,17.967741935483875,6.909677419354838,12.467741935483868,67.30000000000001,High
Pierrefonds / Roxboro,2008,6,222,0.0,24.459999999999994,15.300000000000002,19.91,56.8,High
Pierrefonds / Roxboro,2008,7,218,0.0,26.125806451612906,16.864516129032257,21.516129032258068,113.00000000000004,High
Pierrefonds / Roxboro,2008,8,203,0.0,24.693548387096783,14.729032258064516,19.738709677419358,69.9,High
Pierrefonds / Roxboro,2008,9,218,0.0,21.866666666666664,11.53,16.73,43.2,High
Pierrefonds / Roxboro,2008,10,215,0.0,12.761290322580646,3.5,8.161290322580646,98.3,High
Pierrefonds / Roxboro,2008,11,184,0.0,5.553571428571429,-0.8766666666666667,2.2678571428571432,66.10000000000001,High
Pierrefonds / Roxboro,2008,12,243,0.0,-2.0064516129032257,-11.06451612903226,-6.54516129032258,121.4,High
Pierrefonds / Roxboro,2009,1,222,0.0,-8.699999999999998,-16.60645161290323,-12.680645161290329,49.6,High
Pierrefonds / Roxboro,2009,2,175,0.0,-2.182142857142857,-11.48214285714285,-6.849999999999998,72.2,High
Pierrefonds / Roxboro,2009,3,169,0.0,3.82258064516129,-5.712903225806452,-0.9419354838709676,48.9,High
Pierrefonds / Roxboro,2009,4,196,0.0,13.49,2.0900000000000003,7.8166666666666655,70.4,Medium
Pierrefonds / Roxboro,2009,5,212,0.0,17.812903225806455,7.683870967741934,12.774193548387096,89.60000000000002,High
Pierrefonds / Roxboro,2009,6,200,0.0,22.9896551724138,13.203448275862069,18.13571428571429,67.39999999999999,High
Pierrefonds / Roxboro,2009,7,235,0.0,24.30322580645161,15.877419354838706,20.11935483870968,110.6,High
Pierrefonds / Roxboro,2009,8,224,0.0,25.583870967741927,16.02258064516129,20.8258064516129,84.19999999999997,High
Pierrefonds / Roxboro,2009,9,200,0.0,20.63,9.966666666666667,15.316666666666668,46.3,High
Pierrefonds / Roxboro,2009,10,210,0.0,10.564516129032256,3.3870967741935494,7.0032258064516135,99.7,High
Pierrefonds / Roxboro,2009,11,217,0.0,8.663333333333334,0.2666666666666665,4.49,56.4,High
Pierrefonds / Roxboro,2009,12,194,0.0,-2.3103448275862073,-8.290322580645162,-5.600000000000001,106.8,High
Pierrefonds / Roxboro,2010,1,179,0.0,-3.0290322580645164,-9.403225806451612,-6.238709677419354,53.6,High
Pierrefonds / Roxboro,2010,2,164,0.0,-1.785714285714286,-7.353571428571429,-4.5785714285714265,38.4,High
Pierrefonds / Roxboro,2010,3,181,0.0,7.98,-1.2580645161290325,3.366666666666668,56.2,High
Pierrefonds / Roxboro,2010,4,209,0.0,14.82666666666667,4.123333333333334,9.503333333333336,76.3,High
Pierrefonds / Roxboro,2010,5,216,0.0,21.68064516129032,9.906451612903227,15.819354838709678,31.8,High
Pierrefonds / Roxboro,2010,6,194,0.0,22.85,13.94,18.423333333333336,143.29999999999995,High
Pierrefonds / Roxboro,2010,7,216,0.0,27.745161290322574,18.074193548387093,22.932258064516137,89.80000000000003,High
Pierrefonds / Roxboro,2010,8,201,0.0,25.661290322580644,16.041935483870972,20.87741935483871,127.19999999999996,High
Pierrefonds / Roxboro,2010,9,179,0.0,20.753333333333334,11.52,16.163333333333334,152.6,High
Pierrefonds / Roxboro,2010,10,224,0.0,14.6,5.757142857142857,9.58,147.2,High
Pierrefonds / Roxboro,2010,11,196,0.0,12.483273705620034,3.4242544646343314,7.953255141827995,90.9,High
Pierrefonds / Roxboro,2010,12,188,0.0,12.483273705620034,3.4242544646343314,7.953255141827995,94.8,High
Pierrefonds / Roxboro,2011,1,194,0.0,12.483273705620034,3.4242544646343314,7.953255141827995,21.200000000000006,High
Pierrefonds / Roxboro,2011,2,170,0.0,12.483273705620034,3.4242544646343314,7.953255141827995,61.10000000000001,High
Pierrefonds / Roxboro,2011,3,212,0.0,12.483273705620034,3.4242544646343314,7.953255141827995,114.0,High
Pierrefonds / Roxboro,2011,4,178,0.0,12.483273705620034,3.4242544646343314,7.953255141827995,119.9,High
Pierrefonds / Roxboro,2011,5,227,0.0,12.483273705620034,3.4242544646343314,7.953255141827995,125.40000000000002,High
Pierrefonds / Roxboro,2011,6,250,0.0,12.483273705620034,3.4242544646343314,7.953255141827995,86.80000000000003,High
Pierrefonds / Roxboro,2011,7,233,0.0,12.483273705620034,3.4242544646343314,7.953255141827995,56.49999999999999,High
Pierrefonds / Roxboro,2011,8,225,0.0,12.483273705620034,3.4242544646343314,7.953255141827995,213.8,High
Pierrefonds / Roxboro,2011,9,209,0.0,12.483273705620034,3.4242544646343314,7.953255141827995,104.0,High
Pierrefonds / Roxboro,2011,10,226,0.0,12.483273705620034,3.4242544646343314,7.953255141827995,85.99999999999999,High
Pierrefonds / Roxboro,2011,11,201,0.0,12.483273705620034,3.4242544646343314,7.953255141827995,45.1,High
Pierrefonds / Roxboro,2011,12,201,0.0,12.483273705620034,3.4242544646343314,7.953255141827995,103.4,High
Pierrefonds / Roxboro,2012,1,236,0.0,12.483273705620034,3.4242544646343314,7.953255141827995,67.80000000000001,High
Pierrefonds / Roxboro,2012,2,187,0.0,12.483273705620034,3.4242544646343314,7.953255141827995,22.3,High
Pierrefonds / Roxboro,2012,3,215,0.0,12.483273705620034,3.4242544646343314,7.953255141827995,52.7,High
Pierrefonds / Roxboro,2012,4,185,0.0,12.483273705620034,3.4242544646343314,7.953255141827995,56.8,High
Pierrefonds / Roxboro,2012,5,208,0.0,12.483273705620034,3.4242544646343314,7.953255141827995,77.0,High
Pierrefonds / Roxboro,2012,6,163,0.0,12.483273705620034,3.4242544646343314,7.953255141827995,61.49999999999999,High
Pierrefonds / Roxboro,2012,7,242,0.0,12.483273705620034,3.4242544646343314,7.953255141827995,88.8,High
Pierrefonds / Roxboro,2012,8,220,0.0,28.02222222222223,16.588888888888892,22.33333333333333,41.0,High
Pierrefonds / Roxboro,2012,9,214,0.0,21.54666666666667,10.623333333333333,16.116666666666667,94.39999999999998,High
Pierrefonds / Roxboro,2012,10,197,0.0,15.066666666666665,6.683870967741936,10.996666666666668,80.9,Medium
Pierrefonds / Roxboro,2012,11,210,0.0,5.344827586206899,-3.68,0.9137931034482754,8.0,High
Pierrefonds / Roxboro,2012,12,204,0.0,0.01612903225806471,-6.777419354838711,-3.3870967741935485,134.70000000000002,High
Pierrefonds / Roxboro,2013,1,238,0.0,-3.170967741935484,-12.670967741935485,-7.935483870967741,52.40000000000001,High
Pierrefonds / Roxboro,2013,2,182,0.0,-3.2444444444444436,-10.114285714285717,-6.637037037037037,41.7,High
Pierrefonds / Roxboro,2013,3,201,0.0,3.1838709677419357,-3.9580645161290313,-0.39032258064516107,52.90000000000001,High
Pierrefonds / Roxboro,2013,4,195,0.0,11.206666666666667,1.0433333333333334,6.1466666666666665,52.00000000000001,High
Pierrefonds / Roxboro,2013,5,223,0.0,21.14193548387097,9.393548387096775,15.287096774193554,88.1,High
Pierrefonds / Roxboro,2013,6,261,0.0,22.31333333333333,13.570000000000002,17.956666666666667,129.3,High
Pierrefonds / Roxboro,2013,7,255,0.0,27.226666666666667,17.270967741935486,22.28333333333334,88.3,High
Pierrefonds / Roxboro,2013,8,197,0.0,25.1,15.590322580645154,20.374193548387094,63.1,High
Pierrefonds / Roxboro,2013,9,215,0.0,20.273333333333326,10.333333333333336,15.323333333333334,90.3,High
Pierrefonds / Roxboro,2013,10,189,0.0,15.125806451612899,5.94516129032258,10.558064516129033,72.3,High
Pierrefonds / Roxboro,2013,11,224,0.0,4.949999999999998,-2.85,1.05,92.6,High
